validation_id,artifact_role,source_path,source_sha256,allowed_directory,schema_validation_passed,count_validation_passed,guardrails_passed,heavy_file_rejected,candidate_status,blocking_reason,allowed_claim,forbidden_claim
VALID_v2et_3260,test_revp_v1if_official_observed_event_vector_acquisition_audit.py,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\tests\test_revp_v1if_official_observed_event_vector_acquisition_audit.py,1c6d00a6baa5bff256b10f8b9c9dc0fc9b9ca9cf0aa5aa0529fed88414f253f2,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3261,test_revp_v1ij_consolidated_observed_event_vector_evidence.py,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\tests\test_revp_v1ij_consolidated_observed_event_vector_evidence.py,ea31d8e9e58be734e2bb3367febc6e72b73f7ee45f17736c7d1ed2f9cf184c91,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3262,test_revp_v1ug_human_review_package_builder.py,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\tests\test_revp_v1ug_human_review_package_builder.py,481d716ce505d9038ffd1d36ec6e7923ccbc970ac716b170733ffa8840d1fd47,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3263,test_revp_v1um_recife_human_review_batch_builder.py,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\tests\test_revp_v1um_recife_human_review_batch_builder.py,767c5f8bd512a2867296a3f320ac33f280ce3da4240c6508f4769cf476daa8e4,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3264,test_revp_v1um_recife_human_review_decision_matrix_builder.py,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\tests\test_revp_v1um_recife_human_review_decision_matrix_builder.py,0e4ba01fe60be3087bbc511d31a19a20f486210eb62b29b1fcad7763bb71fb45,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3265,test_revp_v1un_recife_human_review_evidence_consolidator.py,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\tests\test_revp_v1un_recife_human_review_evidence_consolidator.py,9e1f1f843a63fa37d30f4c532147c371740025c7f171001ecac0f6ba91fcf74d,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3266,test_revp_v2an_human_review_package_builder.py,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\tests\test_revp_v2an_human_review_package_builder.py,66d66ef976b6150f831423ac9bbb936538263e59a961796ded5c6d840f527ce9,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3267,test_revp_v2ew_restored_v2dz_to_v2ef_execution_validator.py,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\tests\test_revp_v2ew_restored_v2dz_to_v2ef_execution_validator.py,949a6549a1480421b25f5f41fc2406fb4a30f33c35b079fc1cd570cf94cf4ce4,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3268,v1um_recife_human_review_batch_policy.yaml,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\configs\protocolo_c\v1um_recife_human_review_batch_policy.yaml,2584d0968850355d631dc212a4216d8c6da374f896c80e180e4bf8a11fb1c9d8,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3269,v2an_human_review_package_policy.yaml,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\configs\protocolo_c\v2an_human_review_package_policy.yaml,1eff1a80b6ad35244f80188f749794e6d112e186530e611fa0b6dbbe9e5f2a4e,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3270,v2at_temporal_alignment.yaml,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\configs\protocolo_c\v2at_temporal_alignment.yaml,8a658cf1eaf75b72075306c634dd2b4dad39caef94dd2eba77729f3e4341403f,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3271,v2bb_secondary_evidence_packets.yaml,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\configs\protocolo_c\v2bb_secondary_evidence_packets.yaml,5c648a523e53b81b51dc3e93c5dc59c4a12c7284eb5eab37198367ebfe0a048a,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3272,v2bk_human_review_dossier.yaml,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\configs\protocolo_c\v2bk_human_review_dossier.yaml,e2b931b58a75dddf141a3bce4b9a4b826846f4aa154f25739d534ab3d5fab815,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3273,v1um_recife_human_review_batch_registry.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\protocolo_c\v1um_recife_human_review_batch_registry.csv,580f4e5ddb08b304f0ed95cfe33b253b18b5b50c31ac10a15c9b7f64b2d9721d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3274,v1um_recife_human_review_decision_matrix.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\protocolo_c\v1um_recife_human_review_decision_matrix.csv,c44875ea59c4336008b108fd3ec2294a8c2a7103b41ed351ae7339bde8ac9715,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3275,v1un_recife_human_review_evidence_consolidation.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\protocolo_c\v1un_recife_human_review_evidence_consolidation.csv,55020b4568573bb5abba7e309d6eb6a696dc799a11331b694377ee5e984e20f6,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3276,v2at_temporal_alignment_audit.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\protocolo_c\v2at_temporal_alignment_audit.csv,c8035615102116758038743a36bd02e2956b0ac915e65ad765fa6f4fb52455dd,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_3277,v2bb_secondary_evidence_packet_index.csv,C:\Users\gabriela\Documents\REV-P-devro20c-resolucao-footprints\datasets\protocolo_c\v2bb_secondary_evidence_packet_index.csv,d072df446a4c826190b8a335df0ebbbf9c463038d67aeeb1d999f6ea1fa027af,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
